ID,price
274033,1477625.6501338987
274034,1477625.6501338987
274035,1477625.6501338987
274036,1477625.6501338987
274037,1477625.6501338987
274038,543068.6163788751
274039,6863299.096774193
274040,5224860.434782608
274041,6331818.9069069065
274042,2238869.8155339807
274043,10745581.730434783
274044,1477625.6501338987
274045,461355.10801576875
274046,461355.10801576875
274047,1477625.6501338987
274048,1010639.5565031983
274049,1010639.5565031983
274050,1477625.6501338987
274051,543068.6163788751
274052,1477625.6501338987
274053,1477625.6501338987
274054,543068.6163788751
274055,1010639.5565031983
274056,1477625.6501338987
274057,1477625.6501338987
274058,1010639.5565031983
274059,1477625.6501338987
274060,543068.6163788751
274061,1477625.6501338987
274062,461355.10801576875
274063,1477625.6501338987
274064,1477625.6501338987
274065,1477625.6501338987
274066,543068.6163788751
274067,543068.6163788751
274068,4617572.305039788
274069,1010639.5565031983
274070,543068.6163788751
274071,1010639.5565031983
274072,1477625.6501338987
274073,1477625.6501338987
274074,1477625.6501338987
274075,1477625.6501338987
274076,1477625.6501338987
274077,543068.6163788751
274078,1477625.6501338987
274079,1477625.6501338987
274080,1477625.6501338987
274081,543068.6163788751
274082,592633.7163601161
274083,483004.37648809527
274084,976037.8754010695
274085,461355.10801576875
274086,976037.8754010695
274087,976037.8754010695
274088,976037.8754010695
274089,592633.7163601161
274090,976037.8754010695
274091,976037.8754010695
274092,976037.8754010695
274093,976037.8754010695
274094,976037.8754010695
274095,976037.8754010695
274096,976037.8754010695
274097,1894554.2215909092
274098,461355.10801576875
274099,461355.10801576875
274100,543068.6163788751
274101,543068.6163788751
274102,461355.10801576875
274103,461355.10801576875
274104,461355.10801576875
274105,461355.10801576875
274106,592633.7163601161
274107,543068.6163788751
274108,976037.8754010695
274109,976037.8754010695
274110,976037.8754010695
274111,976037.8754010695
274112,4062772.744966443
274113,483004.37648809527
274114,976037.8754010695
274115,461355.10801576875
274116,976037.8754010695
274117,976037.8754010695
274118,543068.6163788751
274119,976037.8754010695
274120,543068.6163788751
274121,976037.8754010695
274122,976037.8754010695
274123,2804625.0
274124,483004.37648809527
274125,592633.7163601161
274126,461355.10801576875
274127,976037.8754010695
274128,483004.37648809527
274129,976037.8754010695
274130,483004.37648809527
274131,976037.8754010695
274132,543068.6163788751
274133,976037.8754010695
274134,461355.10801576875
274135,483004.37648809527
274136,976037.8754010695
274137,976037.8754010695
274138,976037.8754010695
274139,976037.8754010695
274140,976037.8754010695
274141,976037.8754010695
274142,976037.8754010695
274143,976037.8754010695
274144,976037.8754010695
274145,976037.8754010695
274146,976037.8754010695
274147,976037.8754010695
274148,976037.8754010695
274149,461355.10801576875
274150,976037.8754010695
274151,976037.8754010695
274152,976037.8754010695
274153,2998883.2960893856
274154,592633.7163601161
274155,592633.7163601161
274156,592633.7163601161
274157,976037.8754010695
274158,543068.6163788751
274159,976037.8754010695
274160,461355.10801576875
274161,976037.8754010695
274162,592633.7163601161
274163,976037.8754010695
274164,976037.8754010695
274165,461355.10801576875
274166,483004.37648809527
274167,976037.8754010695
274168,592633.7163601161
274169,976037.8754010695
274170,976037.8754010695
274171,976037.8754010695
274172,976037.8754010695
274173,592633.7163601161
274174,1894554.2215909092
274175,592633.7163601161
274176,976037.8754010695
274177,976037.8754010695
274178,1894554.2215909092
274179,2507669.141025641
274180,976037.8754010695
274181,1894554.2215909092
274182,592633.7163601161
274183,976037.8754010695
274184,592633.7163601161
274185,592633.7163601161
274186,976037.8754010695
274187,543068.6163788751
274188,976037.8754010695
274189,976037.8754010695
274190,976037.8754010695
274191,461355.10801576875
274192,976037.8754010695
274193,461355.10801576875
274194,608726.9490358126
274195,976037.8754010695
274196,976037.8754010695
274197,976037.8754010695
274198,2590204.727272727
274199,461355.10801576875
274200,976037.8754010695
274201,4062772.744966443
274202,2590204.727272727
274203,461355.10801576875
274204,543068.6163788751
274205,543068.6163788751
274206,592633.7163601161
274207,543068.6163788751
274208,976037.8754010695
274209,976037.8754010695
274210,976037.8754010695
274211,976037.8754010695
274212,976037.8754010695
274213,976037.8754010695
274214,976037.8754010695
274215,976037.8754010695
274216,483004.37648809527
274217,976037.8754010695
274218,976037.8754010695
274219,976037.8754010695
274220,976037.8754010695
274221,976037.8754010695
274222,976037.8754010695
274223,976037.8754010695
274224,976037.8754010695
274225,543068.6163788751
274226,483004.37648809527
274227,976037.8754010695
274228,543068.6163788751
274229,592633.7163601161
274230,976037.8754010695
274231,543068.6163788751
274232,592633.7163601161
274233,461355.10801576875
274234,1010639.5565031983
274235,1477625.6501338987
274236,1477625.6501338987
274237,1010639.5565031983
274238,543068.6163788751
274239,1477625.6501338987
274240,1010639.5565031983
274241,4617572.305039788
274242,1477625.6501338987
274243,543068.6163788751
274244,1010639.5565031983
274245,543068.6163788751
274246,1477625.6501338987
274247,1477625.6501338987
274248,1477625.6501338987
274249,1477625.6501338987
274250,1477625.6501338987
274251,1477625.6501338987
274252,1477625.6501338987
274253,4617572.305039788
274254,1477625.6501338987
274255,1477625.6501338987
274256,1477625.6501338987
274257,543068.6163788751
274258,1477625.6501338987
274259,657790.2906666667
274260,543068.6163788751
274261,1477625.6501338987
274262,1477625.6501338987
274263,1477625.6501338987
274264,1477625.6501338987
274265,461355.10801576875
274266,1477625.6501338987
274267,1114870.1193946188
274268,657790.2906666667
274269,461355.10801576875
274270,543068.6163788751
274271,461355.10801576875
274272,1114870.1193946188
274273,543068.6163788751
274274,1477625.6501338987
274275,657790.2906666667
274276,1114870.1193946188
274277,543068.6163788751
274278,1114870.1193946188
274279,543068.6163788751
274280,543068.6163788751
274281,2519970.248275862
274282,1114870.1193946188
274283,461355.10801576875
274284,1185183.3856177607
274285,1114870.1193946188
274286,543068.6163788751
274287,1114870.1193946188
274288,461355.10801576875
274289,543068.6163788751
274290,461355.10801576875
274291,1010639.5565031983
274292,1010639.5565031983
274293,3127330.3362068967
274294,410609.18153117603
274295,308345.6768035516
274296,308345.6768035516
274297,595690.9047379666
274298,410609.18153117603
274299,410609.18153117603
274300,482348.55876494024
274301,410609.18153117603
274302,595690.9047379666
274303,410609.18153117603
274304,308345.6768035516
274305,595690.9047379666
274306,308345.6768035516
274307,308345.6768035516
274308,595690.9047379666
274309,308345.6768035516
274310,595690.9047379666
274311,734919.3309594461
274312,1185183.3856177607
274313,308345.6768035516
274314,405966.6824427481
274315,308345.6768035516
274316,308345.6768035516
274317,410609.18153117603
274318,308345.6768035516
274319,734919.3309594461
274320,482348.55876494024
274321,595690.9047379666
274322,308345.6768035516
274323,482348.55876494024
274324,405966.6824427481
274325,4605000.0
274326,734919.3309594461
274327,595690.9047379666
274328,595690.9047379666
274329,595690.9047379666
274330,308345.6768035516
274331,308345.6768035516
274332,410609.18153117603
274333,595690.9047379666
274334,595690.9047379666
274335,4605000.0
274336,410609.18153117603
274337,308345.6768035516
274338,308345.6768035516
274339,595690.9047379666
274340,595690.9047379666
274341,308345.6768035516
274342,405966.6824427481
274343,308345.6768035516
274344,595690.9047379666
274345,482348.55876494024
274346,595690.9047379666
274347,595690.9047379666
274348,802990.7586206896
274349,734919.3309594461
274350,595690.9047379666
274351,286703.52544132917
274352,595690.9047379666
274353,1153651.5254237289
274354,595690.9047379666
274355,595690.9047379666
274356,734919.3309594461
274357,595690.9047379666
274358,595690.9047379666
274359,308345.6768035516
274360,734919.3309594461
274361,308345.6768035516
274362,4605000.0
274363,595690.9047379666
274364,410609.18153117603
274365,410609.18153117603
274366,734919.3309594461
274367,734919.3309594461
274368,734919.3309594461
274369,308345.6768035516
274370,350845.66168559477
274371,505860.81564986735
274372,681045.5019011407
274373,286703.52544132917
274374,439346.8318276581
274375,439346.8318276581
274376,439346.8318276581
274377,439346.8318276581
274378,4605000.0
274379,595690.9047379666
274380,734919.3309594461
274381,4605000.0
274382,595690.9047379666
274383,4605000.0
274384,410609.18153117603
274385,595690.9047379666
274386,308345.6768035516
274387,308345.6768035516
274388,595690.9047379666
274389,410609.18153117603
274390,4605000.0
274391,595690.9047379666
274392,308345.6768035516
274393,595690.9047379666
274394,595690.9047379666
274395,308345.6768035516
274396,308345.6768035516
274397,482348.55876494024
274398,916452.1265560166
274399,410609.18153117603
274400,595690.9047379666
274401,308345.6768035516
274402,595690.9047379666
274403,482348.55876494024
274404,334401.3441340782
274405,410609.18153117603
274406,308345.6768035516
274407,308345.6768035516
274408,410609.18153117603
274409,734919.3309594461
274410,308345.6768035516
274411,405966.6824427481
274412,482348.55876494024
274413,334401.3441340782
274414,308345.6768035516
274415,308345.6768035516
274416,410609.18153117603
274417,595690.9047379666
274418,595690.9047379666
274419,595690.9047379666
274420,405966.6824427481
274421,482348.55876494024
274422,405966.6824427481
274423,1494030.5
274424,595690.9047379666
274425,595690.9047379666
274426,595690.9047379666
274427,595690.9047379666
274428,595690.9047379666
274429,482348.55876494024
274430,405966.6824427481
274431,595690.9047379666
274432,595690.9047379666
274433,4605000.0
274434,308345.6768035516
274435,4605000.0
274436,595690.9047379666
274437,595690.9047379666
274438,4605000.0
274439,734919.3309594461
274440,595690.9047379666
274441,308345.6768035516
274442,595690.9047379666
274443,734919.3309594461
274444,4605000.0
274445,595690.9047379666
274446,595690.9047379666
274447,4605000.0
274448,916452.1265560166
274449,410609.18153117603
274450,439346.8318276581
274451,439346.8318276581
274452,595690.9047379666
274453,482348.55876494024
274454,595690.9047379666
274455,482348.55876494024
274456,410609.18153117603
274457,410609.18153117603
274458,405966.6824427481
274459,405966.6824427481
274460,405966.6824427481
274461,405966.6824427481
274462,482348.55876494024
274463,405966.6824427481
274464,353404.3151125402
274465,405966.6824427481
274466,595690.9047379666
274467,405966.6824427481
274468,405966.6824427481
274469,595690.9047379666
274470,439346.8318276581
274471,410609.18153117603
274472,595690.9047379666
274473,595690.9047379666
274474,286703.52544132917
274475,595690.9047379666
274476,595690.9047379666
274477,734919.3309594461
274478,410609.18153117603
274479,410609.18153117603
274480,410609.18153117603
274481,308345.6768035516
274482,308345.6768035516
274483,4605000.0
274484,595690.9047379666
274485,4605000.0
274486,410609.18153117603
274487,308345.6768035516
274488,734919.3309594461
274489,595690.9047379666
274490,410609.18153117603
274491,595690.9047379666
274492,4605000.0
274493,595690.9047379666
274494,734919.3309594461
274495,595690.9047379666
274496,595690.9047379666
274497,410609.18153117603
274498,4605000.0
274499,410609.18153117603
274500,595690.9047379666
274501,4605000.0
274502,4605000.0
274503,308345.6768035516
274504,595690.9047379666
274505,595690.9047379666
274506,595690.9047379666
274507,308345.6768035516
274508,734919.3309594461
274509,595690.9047379666
274510,4605000.0
274511,595690.9047379666
274512,595690.9047379666
274513,410609.18153117603
274514,410609.18153117603
274515,410609.18153117603
274516,595690.9047379666
274517,410609.18153117603
274518,308345.6768035516
274519,595690.9047379666
274520,916452.1265560166
274521,482348.55876494024
274522,595690.9047379666
274523,734919.3309594461
274524,405966.6824427481
274525,308345.6768035516
274526,595690.9047379666
274527,4605000.0
274528,410609.18153117603
274529,595690.9047379666
274530,595690.9047379666
274531,734919.3309594461
274532,595690.9047379666
274533,439346.8318276581
274534,916452.1265560166
274535,595690.9047379666
274536,286703.52544132917
274537,405966.6824427481
274538,405966.6824427481
274539,4605000.0
274540,4605000.0
274541,734919.3309594461
274542,482348.55876494024
274543,595690.9047379666
274544,595690.9047379666
274545,308345.6768035516
274546,410609.18153117603
274547,595690.9047379666
274548,410609.18153117603
274549,595690.9047379666
274550,595690.9047379666
274551,410609.18153117603
274552,595690.9047379666
274553,308345.6768035516
274554,595690.9047379666
274555,4605000.0
274556,595690.9047379666
274557,308345.6768035516
274558,4605000.0
274559,410609.18153117603
274560,595690.9047379666
274561,308345.6768035516
274562,410609.18153117603
274563,595690.9047379666
274564,734919.3309594461
274565,482348.55876494024
274566,410609.18153117603
274567,4605000.0
274568,734919.3309594461
274569,308345.6768035516
274570,734919.3309594461
274571,595690.9047379666
274572,595690.9047379666
274573,595690.9047379666
274574,4605000.0
274575,410609.18153117603
274576,595690.9047379666
274577,410609.18153117603
274578,410609.18153117603
274579,308345.6768035516
274580,410609.18153117603
274581,595690.9047379666
274582,410609.18153117603
274583,308345.6768035516
274584,595690.9047379666
274585,308345.6768035516
274586,410609.18153117603
274587,308345.6768035516
274588,4605000.0
274589,595690.9047379666
274590,308345.6768035516
274591,405966.6824427481
274592,734919.3309594461
274593,405966.6824427481
274594,405966.6824427481
274595,4605000.0
274596,308345.6768035516
274597,595690.9047379666
274598,595690.9047379666
274599,482348.55876494024
274600,734919.3309594461
274601,308345.6768035516
274602,410609.18153117603
274603,482348.55876494024
274604,410609.18153117603
274605,410609.18153117603
274606,410609.18153117603
274607,410609.18153117603
274608,734919.3309594461
274609,482348.55876494024
274610,595690.9047379666
274611,482348.55876494024
274612,482348.55876494024
274613,482348.55876494024
274614,405966.6824427481
274615,595690.9047379666
274616,595690.9047379666
274617,595690.9047379666
274618,410609.18153117603
274619,308345.6768035516
274620,595690.9047379666
274621,595690.9047379666
274622,595690.9047379666
274623,734919.3309594461
274624,4605000.0
274625,734919.3309594461
274626,916452.1265560166
274627,734919.3309594461
274628,595690.9047379666
274629,595690.9047379666
274630,595690.9047379666
274631,734919.3309594461
274632,916452.1265560166
274633,4605000.0
274634,595690.9047379666
274635,410609.18153117603
274636,595690.9047379666
274637,595690.9047379666
274638,4605000.0
274639,595690.9047379666
274640,595690.9047379666
274641,595690.9047379666
274642,410609.18153117603
274643,410609.18153117603
274644,595690.9047379666
274645,595690.9047379666
274646,410609.18153117603
274647,308345.6768035516
274648,595690.9047379666
274649,1153651.5254237289
274650,1185183.3856177607
274651,595690.9047379666
274652,1185183.3856177607
274653,308345.6768035516
274654,734919.3309594461
274655,734919.3309594461
274656,734919.3309594461
274657,595690.9047379666
274658,410609.18153117603
274659,405966.6824427481
274660,595690.9047379666
274661,286703.52544132917
274662,350845.66168559477
274663,439346.8318276581
274664,439346.8318276581
274665,505860.81564986735
274666,681045.5019011407
274667,505860.81564986735
274668,439346.8318276581
274669,439346.8318276581
274670,308345.6768035516
274671,439346.8318276581
274672,505860.81564986735
274673,505860.81564986735
274674,439346.8318276581
274675,439346.8318276581
274676,4605000.0
274677,4605000.0
274678,286703.52544132917
274679,595690.9047379666
274680,350845.66168559477
274681,439346.8318276581
274682,595690.9047379666
274683,734919.3309594461
274684,595690.9047379666
274685,439346.8318276581
274686,1478665.0081300812
274687,1185183.3856177607
274688,308345.6768035516
274689,595690.9047379666
274690,410609.18153117603
274691,734919.3309594461
274692,734919.3309594461
274693,595690.9047379666
274694,595690.9047379666
274695,595690.9047379666
274696,595690.9047379666
274697,595690.9047379666
274698,1185183.3856177607
274699,734919.3309594461
274700,410609.18153117603
274701,482348.55876494024
274702,734919.3309594461
274703,595690.9047379666
274704,405966.6824427481
274705,595690.9047379666
274706,4605000.0
274707,595690.9047379666
274708,4605000.0
274709,595690.9047379666
274710,308345.6768035516
274711,1185183.3856177607
274712,308345.6768035516
274713,4605000.0
274714,595690.9047379666
274715,308345.6768035516
274716,359152.20149253734
274717,595690.9047379666
274718,405966.6824427481
274719,405966.6824427481
274720,586461.1538461539
274721,586461.1538461539
274722,2519970.248275862
274723,1114870.1193946188
274724,1114870.1193946188
274725,657790.2906666667
274726,1010639.5565031983
274727,918831.3830439224
274728,1185183.3856177607
274729,1114870.1193946188
274730,1114870.1193946188
274731,2465414.451327434
274732,1114870.1193946188
274733,676529.6875
274734,743330.0
274735,674297.1666666666
274736,8850000.0
274737,1114870.1193946188
274738,1114870.1193946188
274739,1114870.1193946188
274740,1114870.1193946188
274741,543068.6163788751
274742,1114870.1193946188
274743,1114870.1193946188
274744,1973688.2452830188
274745,1185183.3856177607
274746,1114870.1193946188
274747,308345.6768035516
274748,1010639.5565031983
274749,410609.18153117603
274750,308345.6768035516
274751,410609.18153117603
274752,657790.2906666667
274753,410609.18153117603
274754,918831.3830439224
274755,461355.10801576875
274756,1114870.1193946188
274757,657790.2906666667
274758,1774748.0214592274
274759,1185183.3856177607
274760,1185183.3856177607
274761,1114870.1193946188
274762,1010639.5565031983
274763,1185183.3856177607
274764,1114870.1193946188
274765,1114870.1193946188
274766,543068.6163788751
274767,657790.2906666667
274768,1185183.3856177607
274769,461355.10801576875
274770,543068.6163788751
274771,1114870.1193946188
274772,1774748.0214592274
274773,1185183.3856177607
274774,1712597.7215686275
274775,1114870.1193946188
274776,657790.2906666667
274777,1114870.1193946188
274778,1114870.1193946188
274779,657790.2906666667
274780,1774748.0214592274
274781,1114870.1193946188
274782,461355.10801576875
274783,1676416.505263158
274784,1477625.6501338987
274785,406899.299850075
274786,1676416.505263158
274787,1477625.6501338987
274788,1477625.6501338987
274789,1676416.505263158
274790,387549.8758021895
274791,1477625.6501338987
274792,1477625.6501338987
274793,2330870.481927711
274794,334883.2950157162
274795,1477625.6501338987
274796,1477625.6501338987
274797,422851.3781725888
274798,1477625.6501338987
274799,1477625.6501338987
274800,1477625.6501338987
274801,1477625.6501338987
274802,1477625.6501338987
274803,1477625.6501338987
274804,1477625.6501338987
274805,1477625.6501338987
274806,1477625.6501338987
274807,422851.3781725888
274808,1477625.6501338987
274809,387549.8758021895
274810,530549.8820512821
274811,530549.8820512821
274812,713666.0457209848
274813,875629.6653846154
274814,530549.8820512821
274815,713666.0457209848
274816,406899.299850075
274817,1477625.6501338987
274818,1477625.6501338987
274819,1477625.6501338987
274820,1477625.6501338987
274821,1477625.6501338987
274822,1477625.6501338987
274823,1477625.6501338987
274824,1477625.6501338987
274825,1477625.6501338987
274826,1477625.6501338987
274827,387549.8758021895
274828,1477625.6501338987
274829,1477625.6501338987
274830,334883.2950157162
274831,530549.8820512821
274832,387549.8758021895
274833,387549.8758021895
274834,334883.2950157162
274835,334883.2950157162
274836,530549.8820512821
274837,530549.8820512821
274838,713666.0457209848
274839,713666.0457209848
274840,530549.8820512821
274841,713666.0457209848
274842,530549.8820512821
274843,713666.0457209848
274844,334883.2950157162
274845,530549.8820512821
274846,334883.2950157162
274847,530549.8820512821
274848,875629.6653846154
274849,387549.8758021895
274850,1477625.6501338987
274851,387549.8758021895
274852,1477625.6501338987
274853,530549.8820512821
274854,530549.8820512821
274855,530549.8820512821
274856,713666.0457209848
274857,334883.2950157162
274858,334883.2950157162
274859,875629.6653846154
274860,1477625.6501338987
274861,734919.3309594461
274862,977166.6632124352
274863,308345.6768035516
274864,4605000.0
274865,530549.8820512821
274866,530549.8820512821
274867,530549.8820512821
274868,595690.9047379666
274869,530549.8820512821
274870,595690.9047379666
274871,530549.8820512821
274872,734919.3309594461
274873,308345.6768035516
274874,308345.6768035516
274875,308345.6768035516
274876,308345.6768035516
274877,530549.8820512821
274878,1114870.1193946188
274879,2519970.248275862
274880,587971.850931677
274881,1114870.1193946188
274882,1185183.3856177607
274883,308345.6768035516
274884,308345.6768035516
274885,1185183.3856177607
274886,1114870.1193946188
274887,410609.18153117603
274888,410609.18153117603
274889,1185183.3856177607
274890,595690.9047379666
274891,308345.6768035516
274892,595690.9047379666
274893,405966.6824427481
274894,587971.850931677
274895,410609.18153117603
274896,530549.8820512821
274897,595690.9047379666
274898,713666.0457209848
274899,308345.6768035516
274900,595690.9047379666
274901,595690.9047379666
274902,595690.9047379666
274903,734919.3309594461
274904,422851.3781725888
274905,530549.8820512821
274906,595690.9047379666
274907,734919.3309594461
274908,410609.18153117603
274909,530549.8820512821
274910,4605000.0
274911,595690.9047379666
274912,482348.55876494024
274913,405966.6824427481
274914,405966.6824427481
274915,308345.6768035516
274916,4605000.0
274917,734919.3309594461
274918,595690.9047379666
274919,530549.8820512821
274920,734919.3309594461
274921,530549.8820512821
274922,595690.9047379666
274923,530549.8820512821
274924,530549.8820512821
274925,308345.6768035516
274926,595690.9047379666
274927,530549.8820512821
274928,530549.8820512821
274929,422851.3781725888
274930,1477625.6501338987
274931,1114870.1193946188
274932,563489.4163516068
274933,387549.8758021895
274934,334883.2950157162
274935,1185183.3856177607
274936,422851.3781725888
274937,334883.2950157162
274938,1477625.6501338987
274939,387549.8758021895
274940,1477625.6501338987
274941,1477625.6501338987
274942,8617415.030303031
274943,1477625.6501338987
274944,334883.2950157162
274945,1477625.6501338987
274946,1477625.6501338987
274947,1477625.6501338987
274948,406899.299850075
274949,1477625.6501338987
274950,1477625.6501338987
274951,2507669.141025641
274952,1477625.6501338987
274953,422851.3781725888
274954,1477625.6501338987
274955,1699976.5232558139
274956,1477625.6501338987
274957,1477625.6501338987
274958,1477625.6501338987
274959,875629.6653846154
274960,713666.0457209848
274961,875629.6653846154
274962,530549.8820512821
274963,530549.8820512821
274964,530549.8820512821
274965,530549.8820512821
274966,530549.8820512821
274967,530549.8820512821
274968,875629.6653846154
274969,422851.3781725888
274970,875629.6653846154
274971,1657857.142857143
274972,875629.6653846154
274973,387549.8758021895
274974,530549.8820512821
274975,530549.8820512821
274976,530549.8820512821
274977,406899.299850075
274978,713666.0457209848
274979,422851.3781725888
274980,387549.8758021895
274981,530549.8820512821
274982,530549.8820512821
274983,1477625.6501338987
274984,2330870.481927711
274985,422851.3781725888
274986,422851.3781725888
274987,1477625.6501338987
274988,1477625.6501338987
274989,1477625.6501338987
274990,422851.3781725888
274991,406899.299850075
274992,1477625.6501338987
274993,1477625.6501338987
274994,1477625.6501338987
274995,1114870.1193946188
274996,563489.4163516068
274997,1114870.1193946188
274998,530549.8820512821
274999,563489.4163516068
275000,530549.8820512821
275001,1676416.505263158
275002,530549.8820512821
275003,587971.850931677
275004,405966.6824427481
275005,1006537.9
275006,405966.6824427481
275007,918831.3830439224
275008,563489.4163516068
275009,422851.3781725888
275010,334883.2950157162
275011,1114870.1193946188
275012,1237883.6127946128
275013,1114870.1193946188
275014,1712597.7215686275
275015,387549.8758021895
275016,1114870.1193946188
275017,387549.8758021895
275018,1114870.1193946188
275019,334883.2950157162
275020,1114870.1193946188
275021,1185183.3856177607
275022,563489.4163516068
275023,334883.2950157162
275024,1114870.1193946188
275025,387549.8758021895
275026,387549.8758021895
275027,410609.18153117603
275028,1185183.3856177607
275029,1477625.6501338987
275030,387549.8758021895
275031,1477625.6501338987
275032,3100812.654901961
275033,563489.4163516068
275034,1477625.6501338987
275035,387549.8758021895
275036,3100812.654901961
275037,1114870.1193946188
275038,657790.2906666667
275039,563489.4163516068
275040,543068.6163788751
275041,1114870.1193946188
275042,1114870.1193946188
275043,334883.2950157162
275044,543068.6163788751
275045,1114870.1193946188
275046,1114870.1193946188
275047,1114870.1193946188
275048,1114870.1193946188
275049,1114870.1193946188
275050,387549.8758021895
275051,1237883.6127946128
275052,713666.0457209848
275053,1237883.6127946128
275054,713666.0457209848
275055,563489.4163516068
275056,530549.8820512821
275057,334883.2950157162
275058,530549.8820512821
275059,387549.8758021895
275060,334883.2950157162
275061,422851.3781725888
275062,1477625.6501338987
275063,4605000.0
275064,595690.9047379666
275065,595690.9047379666
275066,595690.9047379666
275067,4605000.0
275068,916452.1265560166
275069,595690.9047379666
275070,308345.6768035516
275071,595690.9047379666
275072,595690.9047379666
275073,595690.9047379666
275074,734919.3309594461
275075,734919.3309594461
275076,595690.9047379666
275077,595690.9047379666
275078,410609.18153117603
275079,734919.3309594461
275080,595690.9047379666
275081,482348.55876494024
275082,543068.6163788751
275083,461355.10801576875
275084,1477625.6501338987
275085,461355.10801576875
275086,1477625.6501338987
275087,8850000.0
275088,1477625.6501338987
275089,1477625.6501338987
275090,1477625.6501338987
275091,1477625.6501338987
275092,543068.6163788751
275093,1185183.3856177607
275094,4617572.305039788
275095,657790.2906666667
275096,1477625.6501338987
275097,8617415.030303031
275098,543068.6163788751
275099,1477625.6501338987
275100,1477625.6501338987
275101,1477625.6501338987
275102,976037.8754010695
275103,976037.8754010695
275104,976037.8754010695
275105,1894554.2215909092
275106,976037.8754010695
275107,976037.8754010695
275108,976037.8754010695
275109,976037.8754010695
275110,976037.8754010695
275111,563489.4163516068
275112,976037.8754010695
275113,976037.8754010695
275114,483004.37648809527
275115,563489.4163516068
275116,976037.8754010695
275117,543068.6163788751
275118,976037.8754010695
275119,563489.4163516068
275120,543068.6163788751
275121,976037.8754010695
275122,976037.8754010695
275123,976037.8754010695
275124,976037.8754010695
275125,976037.8754010695
275126,976037.8754010695
275127,483004.37648809527
275128,483004.37648809527
275129,976037.8754010695
275130,592633.7163601161
275131,563489.4163516068
275132,976037.8754010695
275133,543068.6163788751
275134,976037.8754010695
275135,461355.10801576875
275136,976037.8754010695
275137,976037.8754010695
275138,334883.2950157162
275139,563489.4163516068
275140,563489.4163516068
275141,1477625.6501338987
275142,1477625.6501338987
275143,1477625.6501338987
275144,1477625.6501338987
275145,1477625.6501338987
275146,1477625.6501338987
275147,1477625.6501338987
275148,1477625.6501338987
275149,563489.4163516068
275150,1477625.6501338987
275151,976037.8754010695
275152,1477625.6501338987
275153,976037.8754010695
275154,976037.8754010695
275155,976037.8754010695
275156,976037.8754010695
275157,334883.2950157162
275158,1477625.6501338987
275159,334883.2950157162
275160,1477625.6501338987
275161,1477625.6501338987
275162,334883.2950157162
275163,976037.8754010695
275164,976037.8754010695
275165,976037.8754010695
275166,334883.2950157162
275167,976037.8754010695
275168,976037.8754010695
275169,976037.8754010695
275170,976037.8754010695
275171,334883.2950157162
275172,976037.8754010695
275173,563489.4163516068
275174,387549.8758021895
275175,387549.8758021895
275176,563489.4163516068
275177,387549.8758021895
275178,387549.8758021895
275179,334883.2950157162
275180,1477625.6501338987
275181,563489.4163516068
275182,6756747.962962963
275183,1477625.6501338987
275184,1477625.6501338987
275185,387549.8758021895
275186,1477625.6501338987
275187,563489.4163516068
275188,387549.8758021895
275189,1477625.6501338987
275190,1477625.6501338987
275191,8617415.030303031
275192,387549.8758021895
275193,563489.4163516068
275194,461355.10801576875
275195,563489.4163516068
275196,1477625.6501338987
275197,563489.4163516068
275198,563489.4163516068
275199,1477625.6501338987
275200,1477625.6501338987
275201,1477625.6501338987
275202,1477625.6501338987
275203,1477625.6501338987
275204,387549.8758021895
275205,1477625.6501338987
275206,1477625.6501338987
275207,6756747.962962963
275208,657790.2906666667
275209,1477625.6501338987
275210,976037.8754010695
275211,976037.8754010695
275212,976037.8754010695
275213,976037.8754010695
275214,976037.8754010695
275215,976037.8754010695
275216,334883.2950157162
275217,387549.8758021895
275218,657790.2906666667
275219,387549.8758021895
275220,657790.2906666667
275221,657790.2906666667
275222,1477625.6501338987
275223,387549.8758021895
275224,1477625.6501338987
275225,1477625.6501338987
275226,387549.8758021895
275227,387549.8758021895
275228,543068.6163788751
275229,543068.6163788751
275230,976037.8754010695
275231,1477625.6501338987
275232,1477625.6501338987
275233,976037.8754010695
275234,976037.8754010695
275235,1477625.6501338987
275236,563489.4163516068
275237,1477625.6501338987
275238,976037.8754010695
275239,543068.6163788751
275240,1477625.6501338987
275241,563489.4163516068
275242,976037.8754010695
275243,1477625.6501338987
275244,976037.8754010695
275245,1477625.6501338987
275246,461355.10801576875
275247,543068.6163788751
275248,543068.6163788751
275249,461355.10801576875
275250,461355.10801576875
275251,543068.6163788751
275252,1477625.6501338987
275253,563489.4163516068
275254,1477625.6501338987
275255,406899.299850075
275256,976037.8754010695
275257,406899.299850075
275258,387549.8758021895
275259,976037.8754010695
275260,976037.8754010695
275261,976037.8754010695
275262,976037.8754010695
275263,387549.8758021895
275264,976037.8754010695
275265,976037.8754010695
275266,1010639.5565031983
275267,1010639.5565031983
275268,6331818.9069069065
275269,657790.2906666667
275270,1477625.6501338987
275271,1477625.6501338987
275272,543068.6163788751
275273,461355.10801576875
275274,461355.10801576875
275275,1477625.6501338987
275276,1477625.6501338987
275277,1477625.6501338987
275278,1477625.6501338987
275279,1477625.6501338987
275280,1477625.6501338987
275281,1477625.6501338987
275282,1477625.6501338987
275283,1477625.6501338987
275284,563489.4163516068
275285,543068.6163788751
275286,1477625.6501338987
275287,4617572.305039788
275288,1477625.6501338987
