ID,price
274360,809173.0114654246
274361,334039.02010424423
274362,543661.8563074352
274363,589365.3412654996
274364,422073.06277372263
274365,422073.06277372263
274366,589365.3412654996
274367,809173.0114654246
274368,589365.3412654996
274369,334039.02010424423
274370,368233.4724252492
274371,473346.87568756874
274372,495578.9253731343
274373,295832.52285714285
274374,437806.7393577297
274375,437806.7393577297
274376,437806.7393577297
274377,437806.7393577297
274378,543661.8563074352
274379,589365.3412654996
274380,809173.0114654246
274381,368233.4724252492
274382,589365.3412654996
274383,277190.89540229883
274384,422073.06277372263
274385,589365.3412654996
274386,334039.02010424423
274387,334039.02010424423
274388,589365.3412654996
274389,422073.06277372263
274390,543661.8563074352
274391,589365.3412654996
274392,334039.02010424423
274393,589365.3412654996
274394,589365.3412654996
274395,334039.02010424423
274396,334039.02010424423
274397,437459.7417677643
274398,910636.6538461539
274399,422073.06277372263
274400,589365.3412654996
274401,334039.02010424423
274402,589365.3412654996
274403,517996.97472924186
274404,381613.21704394143
274405,422073.06277372263
274406,334039.02010424423
274407,334039.02010424423
274408,422073.06277372263
274409,809173.0114654246
274410,334039.02010424423
274411,381613.21704394143
274412,517996.97472924186
274413,381613.21704394143
274414,334039.02010424423
274415,334039.02010424423
274416,422073.06277372263
274417,589365.3412654996
274418,589365.3412654996
274419,589365.3412654996
274420,381613.21704394143
274421,517996.97472924186
274422,381613.21704394143
274423,910636.6538461539
274424,589365.3412654996
274425,589365.3412654996
274426,589365.3412654996
274427,589365.3412654996
274428,589365.3412654996
274429,517996.97472924186
274430,381613.21704394143
274431,589365.3412654996
274432,589365.3412654996
274433,543661.8563074352
274434,334039.02010424423
274435,543661.8563074352
274436,589365.3412654996
274437,589365.3412654996
274438,543661.8563074352
274439,809173.0114654246
274440,589365.3412654996
274441,277190.89540229883
274442,589365.3412654996
274443,589365.3412654996
274444,543661.8563074352
274445,589365.3412654996
274446,589365.3412654996
274447,543661.8563074352
274448,910636.6538461539
274449,422073.06277372263
274450,473346.87568756874
274451,437806.7393577297
274452,589365.3412654996
274453,517996.97472924186
274454,589365.3412654996
274455,437459.7417677643
274456,422073.06277372263
274457,422073.06277372263
274458,381613.21704394143
274459,381613.21704394143
274460,381613.21704394143
274461,381613.21704394143
274462,517996.97472924186
274463,560582.45
274464,368800.3105022831
274465,560582.45
274466,589365.3412654996
274467,381613.21704394143
274468,381613.21704394143
274469,589365.3412654996
274470,437806.7393577297
274471,422073.06277372263
274472,589365.3412654996
274473,589365.3412654996
274474,295832.52285714285
274475,589365.3412654996
274476,589365.3412654996
274477,809173.0114654246
274478,422073.06277372263
274479,422073.06277372263
274480,422073.06277372263
274481,334039.02010424423
274482,334039.02010424423
274483,543661.8563074352
274484,589365.3412654996
274485,543661.8563074352
274486,422073.06277372263
274487,334039.02010424423
274488,809173.0114654246
274489,589365.3412654996
274490,422073.06277372263
274491,589365.3412654996
274492,543661.8563074352
274493,589365.3412654996
274494,809173.0114654246
274495,589365.3412654996
274496,589365.3412654996
274497,422073.06277372263
274498,543661.8563074352
274499,422073.06277372263
274500,589365.3412654996
274501,543661.8563074352
274502,420942.00290697673
274503,334039.02010424423
274504,589365.3412654996
274505,589365.3412654996
274506,589365.3412654996
274507,334039.02010424423
274508,589365.3412654996
274509,589365.3412654996
274510,422073.06277372263
274511,589365.3412654996
274512,589365.3412654996
274513,422073.06277372263
274514,422073.06277372263
274515,422073.06277372263
274516,589365.3412654996
274517,334039.02010424423
274518,334039.02010424423
274519,913658.8745762712
274520,706916.5490196078
274521,494450.54137931037
274522,589365.3412654996
274523,809173.0114654246
274524,381613.21704394143
274525,334039.02010424423
274526,589365.3412654996
274527,381613.21704394143
274528,422073.06277372263
274529,589365.3412654996
274530,589365.3412654996
274531,589365.3412654996
274532,589365.3412654996
274533,437806.7393577297
274534,910636.6538461539
274535,589365.3412654996
274536,422073.06277372263
274537,381613.21704394143
274538,381613.21704394143
274539,277190.89540229883
274540,543661.8563074352
274541,809173.0114654246
274542,443848.0571428572
274543,589365.3412654996
274544,589365.3412654996
274545,435513.2847341338
274546,620045.7114624506
274547,589365.3412654996
274548,422073.06277372263
274549,589365.3412654996
274550,589365.3412654996
274551,422073.06277372263
274552,589365.3412654996
274553,435513.2847341338
274554,589365.3412654996
274555,543661.8563074352
274556,589365.3412654996
274557,334039.02010424423
274558,422073.06277372263
274559,334039.02010424423
274560,589365.3412654996
274561,334039.02010424423
274562,422073.06277372263
274563,589365.3412654996
274564,809173.0114654246
274565,437459.7417677643
274566,422073.06277372263
274567,543661.8563074352
274568,809173.0114654246
274569,334039.02010424423
274570,809173.0114654246
274571,589365.3412654996
274572,589365.3412654996
274573,589365.3412654996
274574,422073.06277372263
274575,422073.06277372263
274576,913658.8745762712
274577,422073.06277372263
274578,422073.06277372263
274579,334039.02010424423
274580,422073.06277372263
274581,589365.3412654996
274582,422073.06277372263
274583,334039.02010424423
274584,589365.3412654996
274585,334039.02010424423
274586,422073.06277372263
274587,334039.02010424423
274588,543661.8563074352
274589,589365.3412654996
274590,334039.02010424423
274591,381613.21704394143
274592,589365.3412654996
274593,381613.21704394143
274594,381613.21704394143
274595,543661.8563074352
274596,334039.02010424423
274597,589365.3412654996
274598,589365.3412654996
274599,494450.54137931037
274600,589365.3412654996
274601,334039.02010424423
274602,334039.02010424423
274603,494450.54137931037
274604,422073.06277372263
274605,422073.06277372263
274606,422073.06277372263
274607,422073.06277372263
274608,809173.0114654246
274609,494450.54137931037
274610,589365.3412654996
274611,517996.97472924186
274612,437459.7417677643
274613,437459.7417677643
274614,381613.21704394143
274615,589365.3412654996
274616,589365.3412654996
274617,589365.3412654996
274618,265350.07096774195
274619,334039.02010424423
274620,589365.3412654996
274621,589365.3412654996
274622,589365.3412654996
274623,809173.0114654246
274624,420942.00290697673
274625,809173.0114654246
274626,706916.5490196078
274627,809173.0114654246
274628,589365.3412654996
274629,589365.3412654996
274630,589365.3412654996
274631,809173.0114654246
274632,706916.5490196078
274633,420942.00290697673
274634,589365.3412654996
274635,265350.07096774195
274636,589365.3412654996
274637,589365.3412654996
274638,420942.00290697673
274639,589365.3412654996
274640,589365.3412654996
274641,589365.3412654996
274642,350400.3191489362
274643,350400.3191489362
274644,589365.3412654996
274645,589365.3412654996
274646,265350.07096774195
274647,334039.02010424423
274648,589365.3412654996
274649,1249387.3247863248
274650,1140740.0
274651,589365.3412654996
274652,1249387.3247863248
274653,334039.02010424423
274654,809173.0114654246
274655,809173.0114654246
274656,589365.3412654996
274657,589365.3412654996
274658,422073.06277372263
274659,381613.21704394143
274660,589365.3412654996
274661,295832.52285714285
274662,368233.4724252492
274663,437806.7393577297
274664,437806.7393577297
274665,473346.87568756874
274666,495578.9253731343
274667,473346.87568756874
274668,437806.7393577297
274669,437806.7393577297
274670,277190.89540229883
274671,437806.7393577297
274672,473346.87568756874
274673,473346.87568756874
274674,437806.7393577297
274675,437806.7393577297
274676,543661.8563074352
274677,543661.8563074352
274678,295832.52285714285
274679,589365.3412654996
274680,522458.3333333333
274681,473346.87568756874
274682,589365.3412654996
274683,809173.0114654246
274684,589365.3412654996
274685,437806.7393577297
274686,1307861.2807017544
274687,1506132.3111111112
274688,355279.6153846154
274689,589365.3412654996
274690,422073.06277372263
274691,589365.3412654996
274692,589365.3412654996
274693,589365.3412654996
274694,589365.3412654996
274695,589365.3412654996
274696,589365.3412654996
274697,589365.3412654996
274698,1402603.3333333333
274699,809173.0114654246
274700,422073.06277372263
274701,620045.7114624506
274702,589365.3412654996
274703,589365.3412654996
274704,435513.2847341338
274705,589365.3412654996
274706,543661.8563074352
274707,589365.3412654996
274708,543661.8563074352
274709,589365.3412654996
274710,334039.02010424423
274711,809173.0114654246
274712,334039.02010424423
274713,334039.02010424423
274714,589365.3412654996
274715,334039.02010424423
274716,263270.5128205128
274717,589365.3412654996
274718,381613.21704394143
274719,381613.21704394143
274720,620045.7114624506
274721,452488.3647798742
274722,3708914.5454545454
274723,1138109.8311390956
274724,1138109.8311390956
274725,645779.9346405229
274726,938841.4964285714
274727,1138109.8311390956
274728,1966402.6438356165
274729,1138109.8311390956
274730,1138109.8311390956
274731,3708914.5454545454
274732,1138109.8311390956
274733,765917.608490566
274734,486005.4879032258
274735,765917.608490566
274736,3708914.5454545454
274737,1138109.8311390956
274738,1138109.8311390956
274739,1138109.8311390956
274740,1138109.8311390956
274741,765917.608490566
274742,1138109.8311390956
274743,1138109.8311390956
274744,1654690.1549295774
274745,1138109.8311390956
274746,1138109.8311390956
274747,336888.52456298977
274748,511806.8017074742
274749,511806.8017074742
274750,472319.23076923075
274751,620045.7114624506
274752,511806.8017074742
274753,620045.7114624506
274754,1138109.8311390956
274755,425523.7621493481
274756,1138109.8311390956
274757,575515.4609375
274758,1684761.2098360655
274759,1966402.6438356165
274760,1506132.3111111112
274761,1138109.8311390956
274762,511806.8017074742
274763,1138109.8311390956
274764,1138109.8311390956
274765,1138109.8311390956
274766,336888.52456298977
274767,511806.8017074742
274768,1506132.3111111112
274769,425523.7621493481
274770,336888.52456298977
274771,1138109.8311390956
274772,1684761.2098360655
274773,1506132.3111111112
274774,1138109.8311390956
274775,1138109.8311390956
274776,511806.8017074742
274777,1138109.8311390956
274778,1138109.8311390956
274779,575515.4609375
274780,1684761.2098360655
274781,1138109.8311390956
274782,336888.52456298977
274783,1540563.2598425196
274784,668919.1779010239
274785,401978.8078512397
274786,1540563.2598425196
274787,800399.5618754803
274788,1559626.970093458
274789,1540563.2598425196
274790,336888.52456298977
274791,1270592.857142857
274792,668919.1779010239
274793,2355784.210526316
274794,344476.5087605451
274795,668919.1779010239
274796,668919.1779010239
274797,401978.8078512397
274798,800399.5618754803
274799,668919.1779010239
274800,668919.1779010239
274801,668919.1779010239
274802,668919.1779010239
274803,668919.1779010239
274804,956183.6424242425
274805,668919.1779010239
274806,800399.5618754803
274807,401978.8078512397
274808,668919.1779010239
274809,344476.5087605451
274810,668919.1779010239
274811,668919.1779010239
274812,800399.5618754803
274813,956183.6424242425
274814,668919.1779010239
274815,800399.5618754803
274816,763554.7848101265
274817,956183.6424242425
274818,668919.1779010239
274819,668919.1779010239
274820,668919.1779010239
274821,668919.1779010239
274822,800399.5618754803
274823,956183.6424242425
274824,956183.6424242425
274825,1049277.1921708186
274826,956183.6424242425
274827,336888.52456298977
274828,800399.5618754803
274829,668919.1779010239
274830,344476.5087605451
274831,531478.4704448507
274832,336888.52456298977
274833,336888.52456298977
274834,344476.5087605451
274835,336888.52456298977
274836,531478.4704448507
274837,531478.4704448507
274838,531478.4704448507
274839,800399.5618754803
274840,531478.4704448507
274841,800399.5618754803
274842,531478.4704448507
274843,800399.5618754803
274844,344476.5087605451
274845,668919.1779010239
274846,344476.5087605451
274847,668919.1779010239
274848,1049277.1921708186
274849,344476.5087605451
274850,668919.1779010239
274851,336888.52456298977
274852,668919.1779010239
274853,668919.1779010239
274854,668919.1779010239
274855,668919.1779010239
274856,800399.5618754803
274857,344476.5087605451
274858,336888.52456298977
274859,956183.6424242425
274860,668919.1779010239
274861,809173.0114654246
274862,931917.125
274863,336888.52456298977
274864,511806.8017074742
274865,531478.4704448507
274866,531478.4704448507
274867,531478.4704448507
274868,589365.3412654996
274869,531478.4704448507
274870,589365.3412654996
274871,531478.4704448507
274872,809173.0114654246
274873,336888.52456298977
274874,336888.52456298977
274875,355279.6153846154
274876,355279.6153846154
274877,1138109.8311390956
274878,1138109.8311390956
274879,2330532.75210084
274880,511806.8017074742
274881,1138109.8311390956
274882,1506132.3111111112
274883,355279.6153846154
274884,355279.6153846154
274885,1506132.3111111112
274886,1138109.8311390956
274887,422073.06277372263
274888,511806.8017074742
274889,1506132.3111111112
274890,589365.3412654996
274891,425523.7621493481
274892,589365.3412654996
274893,257629.4
274894,425523.7621493481
274895,511806.8017074742
274896,531478.4704448507
274897,589365.3412654996
274898,800399.5618754803
274899,230577.09937888198
274900,589365.3412654996
274901,589365.3412654996
274902,913658.8745762712
274903,589365.3412654996
274904,401978.8078512397
274905,531478.4704448507
274906,589365.3412654996
274907,809173.0114654246
274908,422073.06277372263
274909,531478.4704448507
274910,230577.09937888198
274911,589365.3412654996
274912,710761.875
274913,336888.52456298977
274914,336888.52456298977
274915,336888.52456298977
274916,420942.00290697673
274917,589365.3412654996
274918,589365.3412654996
274919,531478.4704448507
274920,809173.0114654246
274921,531478.4704448507
274922,589365.3412654996
274923,531478.4704448507
274924,531478.4704448507
274925,336888.52456298977
274926,589365.3412654996
274927,1138109.8311390956
274928,1138109.8311390956
274929,511806.8017074742
274930,1506132.3111111112
274931,1138109.8311390956
274932,622950.806360424
274933,336888.52456298977
274934,336888.52456298977
274935,1506132.3111111112
274936,511806.8017074742
274937,344476.5087605451
274938,668919.1779010239
274939,344476.5087605451
274940,668919.1779010239
274941,1138109.8311390956
274942,668919.1779010239
274943,1049277.1921708186
274944,344476.5087605451
274945,668919.1779010239
274946,1214826.5857142857
274947,668919.1779010239
274948,401978.8078512397
274949,956183.6424242425
274950,668919.1779010239
274951,2666319.1612903224
274952,668919.1779010239
274953,401978.8078512397
274954,668919.1779010239
274955,6443543.0
274956,956183.6424242425
274957,956183.6424242425
274958,800399.5618754803
274959,863699.4035087719
274960,800399.5618754803
274961,863699.4035087719
274962,531478.4704448507
274963,531478.4704448507
274964,531478.4704448507
274965,531478.4704448507
274966,531478.4704448507
274967,531478.4704448507
274968,863699.4035087719
274969,401978.8078512397
274970,863699.4035087719
274971,1019100.0
274972,863699.4035087719
274973,336888.52456298977
274974,531478.4704448507
274975,668919.1779010239
274976,531478.4704448507
274977,401978.8078512397
274978,800399.5618754803
274979,511806.8017074742
274980,336888.52456298977
274981,531478.4704448507
274982,668919.1779010239
274983,668919.1779010239
274984,1997166.6666666667
274985,451516.90476190473
274986,401978.8078512397
274987,668919.1779010239
274988,668919.1779010239
274989,668919.1779010239
274990,401978.8078512397
274991,401978.8078512397
274992,668919.1779010239
274993,1270592.857142857
274994,668919.1779010239
274995,1138109.8311390956
274996,511806.8017074742
274997,1138109.8311390956
274998,1138109.8311390956
274999,511806.8017074742
275000,531478.4704448507
275001,1540563.2598425196
275002,531478.4704448507
275003,425523.7621493481
275004,336888.52456298977
275005,1138109.8311390956
275006,425523.7621493481
275007,1138109.8311390956
275008,622950.806360424
275009,511806.8017074742
275010,425523.7621493481
275011,1138109.8311390956
275012,1684761.2098360655
275013,1138109.8311390956
275014,1138109.8311390956
275015,336888.52456298977
275016,1138109.8311390956
275017,425523.7621493481
275018,1138109.8311390956
275019,336888.52456298977
275020,1138109.8311390956
275021,1506132.3111111112
275022,511806.8017074742
275023,336888.52456298977
275024,1138109.8311390956
275025,336888.52456298977
275026,608912.192893401
275027,511806.8017074742
275028,1506132.3111111112
275029,1138109.8311390956
275030,425523.7621493481
275031,668919.1779010239
275032,3851843.9239130435
275033,511806.8017074742
275034,1138109.8311390956
275035,525115.4209726444
275036,3851843.9239130435
275037,1138109.8311390956
275038,511806.8017074742
275039,511806.8017074742
275040,425523.7621493481
275041,1138109.8311390956
275042,1138109.8311390956
275043,336888.52456298977
275044,336888.52456298977
275045,1138109.8311390956
275046,1138109.8311390956
275047,1138109.8311390956
275048,1138109.8311390956
275049,1138109.8311390956
275050,1631495.0
275051,1559626.970093458
275052,800399.5618754803
275053,1559626.970093458
275054,800399.5618754803
275055,622950.806360424
275056,531478.4704448507
275057,344476.5087605451
275058,531478.4704448507
275059,344476.5087605451
275060,336888.52456298977
275061,622950.806360424
275062,668919.1779010239
275063,420942.00290697673
275064,589365.3412654996
275065,589365.3412654996
275066,589365.3412654996
275067,420942.00290697673
275068,706916.5490196078
275069,589365.3412654996
275070,230577.09937888198
275071,589365.3412654996
275072,589365.3412654996
275073,589365.3412654996
275074,589365.3412654996
275075,809173.0114654246
275076,589365.3412654996
275077,589365.3412654996
275078,265350.07096774195
275079,589365.3412654996
275080,589365.3412654996
275081,437459.7417677643
275082,336888.52456298977
275083,336888.52456298977
275084,2358230.868131868
275085,336888.52456298977
275086,1138109.8311390956
275087,3191708.860759494
275088,1138109.8311390956
275089,1138109.8311390956
275090,1138109.8311390956
275091,1138109.8311390956
275092,425523.7621493481
275093,1138109.8311390956
275094,3191708.860759494
275095,622950.806360424
275096,1138109.8311390956
275097,4175499.95
275098,425523.7621493481
275099,1138109.8311390956
275100,485000.0
275101,1138109.8311390956
275102,739534.8800931316
275103,739534.8800931316
275104,739534.8800931316
275105,1845530.0
275106,1766693.1648044693
275107,739534.8800931316
275108,739534.8800931316
275109,739534.8800931316
275110,739534.8800931316
275111,511806.8017074742
275112,739534.8800931316
275113,739534.8800931316
275114,511806.8017074742
275115,511806.8017074742
275116,739534.8800931316
275117,763554.7848101265
275118,739534.8800931316
275119,511806.8017074742
275120,452488.3647798742
275121,739534.8800931316
275122,1506132.3111111112
275123,739534.8800931316
275124,739534.8800931316
275125,739534.8800931316
275126,1766693.1648044693
275127,511806.8017074742
275128,511806.8017074742
275129,739534.8800931316
275130,622950.806360424
275131,511806.8017074742
275132,739534.8800931316
275133,336888.52456298977
275134,1766693.1648044693
275135,336888.52456298977
275136,739534.8800931316
275137,739534.8800931316
275138,336888.52456298977
275139,763554.7848101265
275140,511806.8017074742
275141,668919.1779010239
275142,1559626.970093458
275143,1559626.970093458
275144,1559626.970093458
275145,668919.1779010239
275146,739534.8800931316
275147,1506132.3111111112
275148,800399.5618754803
275149,511806.8017074742
275150,739534.8800931316
275151,739534.8800931316
275152,739534.8800931316
275153,739534.8800931316
275154,739534.8800931316
275155,739534.8800931316
275156,739534.8800931316
275157,257629.4
275158,739534.8800931316
275159,336888.52456298977
275160,739534.8800931316
275161,739534.8800931316
275162,425523.7621493481
275163,739534.8800931316
275164,1766693.1648044693
275165,1766693.1648044693
275166,425523.7621493481
275167,739534.8800931316
275168,739534.8800931316
275169,739534.8800931316
275170,739534.8800931316
275171,425523.7621493481
275172,739534.8800931316
275173,511806.8017074742
275174,336888.52456298977
275175,336888.52456298977
275176,511806.8017074742
275177,336888.52456298977
275178,336888.52456298977
275179,336888.52456298977
275180,739534.8800931316
275181,622950.806360424
275182,6288425.0
275183,739534.8800931316
275184,1506132.3111111112
275185,336888.52456298977
275186,1138109.8311390956
275187,622950.806360424
275188,425523.7621493481
275189,1654690.1549295774
275190,1138109.8311390956
275191,10016666.666666666
275192,336888.52456298977
275193,511806.8017074742
275194,336888.52456298977
275195,511806.8017074742
275196,1138109.8311390956
275197,511806.8017074742
275198,511806.8017074742
275199,1138109.8311390956
275200,1654690.1549295774
275201,1138109.8311390956
275202,1138109.8311390956
275203,1138109.8311390956
275204,336888.52456298977
275205,1138109.8311390956
275206,1138109.8311390956
275207,6089626.511627907
275208,511806.8017074742
275209,1138109.8311390956
275210,668919.1779010239
275211,810264.802631579
275212,668919.1779010239
275213,668919.1779010239
275214,668919.1779010239
275215,668919.1779010239
275216,344476.5087605451
275217,344476.5087605451
275218,511806.8017074742
275219,1413497.888888889
275220,511806.8017074742
275221,622950.806360424
275222,1684761.2098360655
275223,336888.52456298977
275224,1138109.8311390956
275225,1138109.8311390956
275226,425523.7621493481
275227,336888.52456298977
275228,336888.52456298977
275229,525115.4209726444
275230,739534.8800931316
275231,1506132.3111111112
275232,739534.8800931316
275233,1766693.1648044693
275234,1766693.1648044693
275235,739534.8800931316
275236,511806.8017074742
275237,739534.8800931316
275238,739534.8800931316
275239,336888.52456298977
275240,739534.8800931316
275241,511806.8017074742
275242,739534.8800931316
275243,739534.8800931316
275244,739534.8800931316
275245,739534.8800931316
275246,336888.52456298977
275247,425523.7621493481
275248,336888.52456298977
275249,425523.7621493481
275250,336888.52456298977
275251,525115.4209726444
275252,1138109.8311390956
275253,511806.8017074742
275254,956183.6424242425
275255,401978.8078512397
275256,668919.1779010239
275257,401978.8078512397
275258,969000.0
275259,668919.1779010239
275260,668919.1779010239
275261,1214826.5857142857
275262,1049277.1921708186
275263,344476.5087605451
275264,668919.1779010239
275265,668919.1779010239
275266,511806.8017074742
275267,763554.7848101265
275268,3851843.9239130435
275269,511806.8017074742
275270,2358230.868131868
275271,1138109.8311390956
275272,336888.52456298977
275273,472319.23076923075
275274,336888.52456298977
275275,1138109.8311390956
275276,1138109.8311390956
275277,1138109.8311390956
275278,1138109.8311390956
275279,1138109.8311390956
275280,1138109.8311390956
275281,1138109.8311390956
275282,1654690.1549295774
275283,2358230.868131868
275284,511806.8017074742
275285,425523.7621493481
275286,1138109.8311390956
275287,3191708.860759494
275288,1138109.8311390956
275289,1138109.8311390956
275290,1138109.8311390956
275291,511806.8017074742
275292,1138109.8311390956
275293,622950.806360424
275294,668919.1779010239
275295,622950.806360424
275296,622950.806360424
275297,668919.1779010239
275298,336888.52456298977
275299,800399.5618754803
275300,344476.5087605451
275301,425523.7621493481
275302,344476.5087605451
275303,575515.4609375
275304,668919.1779010239
275305,668919.1779010239
275306,668919.1779010239
275307,668919.1779010239
275308,800399.5618754803
275309,344476.5087605451
275310,510902.38095238095
275311,336888.52456298977
275312,344476.5087605451
275313,668919.1779010239
275314,668919.1779010239
275315,668919.1779010239
275316,810264.802631579
275317,668919.1779010239
275318,739534.8800931316
275319,511806.8017074742
275320,668919.1779010239
275321,668919.1779010239
275322,800399.5618754803
275323,726986.2857142857
275324,344476.5087605451
275325,344476.5087605451
275326,1138109.8311390956
275327,336888.52456298977
275328,14200000.0
275329,1138109.8311390956
275330,1138109.8311390956
275331,336888.52456298977
275332,336888.52456298977
275333,620045.7114624506
275334,1684761.2098360655
275335,336888.52456298977
275336,425523.7621493481
275337,425523.7621493481
275338,1138109.8311390956
275339,1138109.8311390956
275340,622950.806360424
275341,622950.806360424
275342,336888.52456298977
275343,511806.8017074742
275344,511806.8017074742
275345,336888.52456298977
275346,336888.52456298977
275347,336888.52456298977
275348,336888.52456298977
275349,336888.52456298977
275350,589365.3412654996
275351,589365.3412654996
275352,336888.52456298977
275353,425523.7621493481
275354,1138109.8311390956
275355,511806.8017074742
275356,1138109.8311390956
275357,589365.3412654996
275358,543661.8563074352
275359,336888.52456298977
275360,511806.8017074742
275361,425523.7621493481
275362,278939.14686098654
275363,589365.3412654996
275364,422073.06277372263
275365,422073.06277372263
275366,589365.3412654996
275367,422073.06277372263
275368,589365.3412654996
275369,589365.3412654996
275370,589365.3412654996
275371,329966.7626317703
275372,329966.7626317703
275373,910636.6538461539
275374,437459.7417677643
275375,329966.7626317703
275376,422073.06277372263
275377,589365.3412654996
275378,329966.7626317703
275379,329966.7626317703
275380,543661.8563074352
275381,329966.7626317703
275382,437459.7417677643
275383,589365.3412654996
275384,809173.0114654246
275385,511806.8017074742
275386,511806.8017074742
275387,1138109.8311390956
275388,336888.52456298977
275389,1138109.8311390956
275390,425523.7621493481
275391,1138109.8311390956
275392,511806.8017074742
275393,278939.14686098654
275394,589365.3412654996
275395,589365.3412654996
275396,589365.3412654996
275397,589365.3412654996
275398,589365.3412654996
275399,589365.3412654996
275400,589365.3412654996
275401,589365.3412654996
275402,589365.3412654996
275403,428781.25418060203
275404,589365.3412654996
275405,361131.5117698343
275406,589365.3412654996
275407,422073.06277372263
275408,589365.3412654996
275409,329966.7626317703
275410,589365.3412654996
275411,589365.3412654996
275412,589365.3412654996
275413,589365.3412654996
275414,809173.0114654246
275415,589365.3412654996
275416,589365.3412654996
275417,329966.7626317703
275418,329966.7626317703
275419,589365.3412654996
275420,329966.7626317703
275421,543661.8563074352
275422,589365.3412654996
275423,589365.3412654996
275424,589365.3412654996
275425,589365.3412654996
275426,809173.0114654246
275427,589365.3412654996
275428,913658.8745762712
275429,913658.8745762712
275430,278939.14686098654
275431,437459.7417677643
275432,494450.54137931037
275433,517996.97472924186
275434,422073.06277372263
275435,589365.3412654996
275436,589365.3412654996
275437,1802417.2727272727
275438,589365.3412654996
275439,589365.3412654996
275440,517996.97472924186
275441,329966.7626317703
275442,543661.8563074352
275443,329966.7626317703
275444,336888.52456298977
275445,511806.8017074742
275446,1249387.3247863248
275447,543661.8563074352
275448,329966.7626317703
275449,710761.875
275450,329966.7626317703
275451,329966.7626317703
275452,511806.8017074742
275453,734446.1363636364
275454,437459.7417677643
275455,422073.06277372263
275456,422073.06277372263
275457,329966.7626317703
275458,589365.3412654996
275459,589365.3412654996
275460,329966.7626317703
275461,329966.7626317703
275462,589365.3412654996
275463,422073.06277372263
275464,329966.7626317703
275465,329966.7626317703
275466,278939.14686098654
275467,224706.0386100386
275468,589365.3412654996
275469,955669.5353375528
275470,955669.5353375528
275471,1329165.483362522
275472,809173.0114654246
275473,425523.7621493481
275474,329966.7626317703
275475,329966.7626317703
275476,425523.7621493481
275477,422073.06277372263
275478,329966.7626317703
275479,437459.7417677643
275480,511806.8017074742
275481,437459.7417677643
275482,278939.14686098654
275483,589365.3412654996
275484,589365.3412654996
275485,543661.8563074352
275486,589365.3412654996
275487,422073.06277372263
275488,589365.3412654996
275489,809173.0114654246
275490,589365.3412654996
275491,278939.14686098654
275492,278939.14686098654
275493,329966.7626317703
275494,809173.0114654246
275495,329966.7626317703
275496,437459.7417677643
275497,809173.0114654246
275498,589365.3412654996
275499,589365.3412654996
275500,422073.06277372263
275501,589365.3412654996
275502,329966.7626317703
275503,589365.3412654996
275504,589365.3412654996
275505,278939.14686098654
275506,422073.06277372263
275507,422073.06277372263
275508,1138109.8311390956
275509,511806.8017074742
275510,1138109.8311390956
275511,1138109.8311390956
275512,1138109.8311390956
275513,425523.7621493481
275514,1138109.8311390956
275515,511806.8017074742
275516,525115.4209726444
275517,511806.8017074742
275518,2361096.7
275519,336888.52456298977
275520,1138109.8311390956
275521,511806.8017074742
275522,437806.7393577297
275523,473346.87568756874
275524,368233.4724252492
275525,473346.87568756874
275526,437806.7393577297
275527,437806.7393577297
275528,437806.7393577297
275529,437806.7393577297
275530,213958.14204545456
275531,295832.52285714285
275532,437806.7393577297
275533,473346.87568756874
275534,473346.87568756874
275535,437806.7393577297
275536,295832.52285714285
275537,437806.7393577297
275538,437806.7393577297
275539,437806.7393577297
275540,437806.7393577297
275541,473346.87568756874
275542,473346.87568756874
275543,437806.7393577297
275544,437806.7393577297
275545,368800.3105022831
275546,437806.7393577297
275547,437806.7393577297
275548,368800.3105022831
275549,264022.02898550726
275550,326537.059602649
275551,437806.7393577297
275552,213958.14204545456
275553,326537.059602649
275554,336888.52456298977
275555,336888.52456298977
275556,884932.0862068966
275557,542060.0126069338
275558,1318555.8676470588
275559,629734.203125
275560,701766.327510917
275561,542060.0126069338
275562,884932.0862068966
275563,511806.8017074742
275564,511806.8017074742
275565,542060.0126069338
275566,542060.0126069338
275567,425523.7621493481
275568,542060.0126069338
275569,542060.0126069338
275570,622950.806360424
275571,336888.52456298977
275572,542060.0126069338
275573,542060.0126069338
275574,425523.7621493481
275575,425523.7621493481
275576,473346.87568756874
275577,437806.7393577297
275578,368233.4724252492
275579,213958.14204545456
275580,473346.87568756874
275581,437806.7393577297
275582,368233.4724252492
275583,437806.7393577297
275584,437806.7393577297
275585,437806.7393577297
275586,264022.02898550726
275587,437806.7393577297
275588,589365.3412654996
275589,278939.14686098654
275590,428781.25418060203
275591,361131.5117698343
275592,662841.2123039807
275593,224706.0386100386
275594,589365.3412654996
275595,329966.7626317703
275596,589365.3412654996
275597,542060.0126069338
275598,1318555.8676470588
275599,542060.0126069338
275600,511806.8017074742
275601,1038628.1219512195
275602,542060.0126069338
275603,542060.0126069338
275604,646405.7940751445
275605,511806.8017074742
275606,336888.52456298977
275607,329966.7626317703
275608,425523.7621493481
275609,622950.806360424
275610,589365.3412654996
275611,425523.7621493481
275612,1329165.483362522
275613,589365.3412654996
275614,329966.7626317703
275615,589365.3412654996
275616,589365.3412654996
275617,1329165.483362522
275618,955669.5353375528
275619,1684761.2098360655
275620,955669.5353375528
275621,511806.8017074742
275622,809173.0114654246
